Date,Open,High,Low,Close,Volume,Value
2022-03-04,39.75,39.75,38.5,38.5,103836479,4061673729.75
2022-03-07,39.25,39.5,38.25,38.5,118350459,4588533452.25
2022-03-08,38.5,38.75,37.25,38.25,112185188,4273433837.5
2022-03-09,38.5,38.75,38.0,38.75,81744539,3143902491.5
2022-03-10,38.5,38.75,38.25,38.75,64695264,2492837333.75
2022-03-11,38.5,39.75,38.25,39.5,89342349,3494008153.25
2022-03-14,39.25,39.5,39.25,39.5,24805780,975998949.75
2022-03-15,38.75,39.0,38.25,38.75,60179042,2324408855.75
2022-03-16,39.0,39.0,38.5,39.0,41797310,1622001977.0
2022-03-17,39.25,39.5,39.0,39.25,54912175,2155495703.25
2022-03-18,39.25,39.5,39.0,39.0,61985469,2427437170.0
2022-03-21,39.25,39.25,38.75,39.0,34849052,1356926235.25
2022-03-22,38.75,39.75,38.75,39.25,89197157,3509249369.75
2022-03-23,39.25,39.5,39.0,39.25,40524644,1590999466.0
2022-03-24,39.25,39.5,38.75,39.5,76969465,3018177417.0
2022-03-25,39.25,39.5,38.75,39.0,33631555,1313115704.5
2022-03-28,39.0,39.5,39.0,39.0,23924955,937377266.0
2022-03-29,39.0,39.25,38.5,38.75,36525144,1418275433.25
2022-03-30,38.75,39.0,38.5,38.75,42687543,1652389451.0
2022-03-31,39.0,39.0,38.5,38.5,38100921,1473357883.75
2022-04-01,38.5,39.0,38.5,38.75,40105872,1553020979.5
2022-04-04,38.75,39.0,38.5,38.75,36113028,1398942267.25
2022-04-05,38.75,39.0,38.5,38.5,45729856,1767653737.0
2022-04-07,38.5,38.5,38.0,38.25,68033987,2603026636.0
2022-04-08,38.25,38.5,37.75,37.75,53600382,2029350797.75
2022-04-11,37.75,38.0,37.5,37.75,26448533,998771846.25
2022-04-12,37.5,37.75,37.0,37.0,52903113,1972024333.75
2022-04-18,37.25,37.5,37.0,37.25,61586849,2297759521.75
2022-04-19,37.5,38.25,37.25,37.75,55320945,2090585348.75
2022-04-20,37.75,38.0,37.5,37.5,28978699,1090890602.25
2022-04-21,37.75,37.75,37.5,37.75,19733689,743568182.0
2022-04-22,37.5,37.5,37.0,37.25,39391283,1469626049.75
2022-04-25,37.0,37.25,36.75,37.0,41650875,1541243428.75
2022-04-26,37.0,37.25,36.75,36.75,36214614,1335517363.75
2022-04-27,36.75,37.0,36.5,36.5,44910563,1647461917.75
2022-04-28,36.75,37.25,36.5,37.25,52599771,1943898695.5
2022-04-29,37.25,37.75,37.25,37.5,40611116,1523927919.75
2022-05-03,37.5,37.75,37.0,37.25,32137843,1198761434.0
2022-05-05,37.75,38.0,37.25,37.5,40727234,1533353946.25
2022-05-06,37.25,37.5,37.25,37.25,30455568,1137670307.25
2022-05-09,37.5,37.75,37.0,37.0,41570704,1550613198.75
2022-05-10,37.0,37.25,36.75,37.0,85775516,3172509886.75
2022-05-11,37.0,37.25,36.5,36.75,50442919,1855653877.25
2022-05-12,36.75,37.0,36.25,36.5,68390333,2498079984.0
2022-05-13,37.0,37.0,36.25,36.25,39852282,1456823987.5
2022-05-17,36.5,37.0,36.25,37.0,79269847,2903483401.5
2022-05-18,37.0,37.25,36.75,36.75,53079578,1958680078.75
2022-05-19,36.25,36.5,36.25,36.25,33748877,1225174466.75
2022-05-20,36.5,37.0,36.5,36.75,31186056,1146001391.5
2022-05-23,36.75,37.75,36.75,37.5,62488051,2336656014.5
2022-05-24,37.25,37.5,36.75,37.0,60318123,2241678361.0
2022-05-25,37.0,37.25,36.75,36.75,34045627,1257890409.5
2022-05-26,37.0,37.25,36.75,37.0,32516466,1203688570.25
2022-05-27,37.25,37.5,37.0,37.5,36302450,1355252388.75
2022-05-30,37.75,38.0,37.5,38.0,61184475,2309416442.0
2022-05-31,38.0,38.25,37.5,38.25,82922270,3156832457.0
2022-06-01,38.0,38.5,38.0,38.25,52398544,2003833746.25
2022-06-02,37.75,38.25,37.75,38.0,30233253,1148865751.25
2022-06-06,38.0,38.5,38.0,38.25,38447732,1470964291.25
2022-06-07,38.25,38.25,37.75,38.0,34961488,1329967910.25
2022-06-08,38.25,38.25,37.75,38.0,32487847,1234390710.75
2022-06-09,38.0,38.25,37.5,37.75,36020621,1362202402.5
2022-06-10,37.5,37.75,37.25,37.5,39595635,1485721130.0
2022-06-13,37.25,37.25,36.5,36.5,69989097,2573294717.25
2022-06-14,36.5,36.75,36.25,36.5,29176582,1067110835.25
2022-06-15,36.75,36.75,36.0,36.0,64510804,2343994201.75
2022-06-16,36.0,36.25,34.75,34.75,181650388,6406779755.0
2022-06-17,34.5,34.5,33.5,33.5,252905242,8554173425.5
2022-06-20,33.25,33.5,33.0,33.25,44089601,1470491204.75
2022-06-21,33.75,34.0,33.5,33.75,66620829,2247699039.5
2022-06-22,33.5,33.75,33.25,33.75,67973955,2279384432.0
2022-06-23,33.5,33.75,33.0,33.25,95171564,3161903126.5
2022-06-24,33.5,33.5,32.75,33.25,101182442,3340838015.0
2022-06-27,33.5,34.25,33.25,34.0,60418799,2035971875.75
2022-06-28,34.0,35.0,33.75,35.0,103152292,3578683809.5
2022-06-29,34.75,35.25,34.5,35.0,88160344,3080386481.0
2022-06-30,35.25,35.25,34.0,34.0,73503859,2527756439.5
2022-07-01,34.25,34.5,34.0,34.5,26787208,919339156.75
2022-07-04,34.5,34.5,33.75,34.25,69453241,2365057413.5
2022-07-05,34.0,34.25,33.75,34.25,57883743,1973124264.25
2022-07-06,34.0,34.25,33.5,34.0,60260960,2041576950.0
2022-07-07,34.0,35.0,33.5,34.75,73507282,2531061097.0
2022-07-08,34.75,35.0,34.25,34.5,54452596,1878449888.5
2022-07-11,34.25,34.5,33.75,34.0,49505469,1686111115.0
2022-07-12,33.75,34.0,33.5,33.75,44998090,1519896623.0
2022-07-14,33.25,34.0,33.25,33.75,68307140,2298511237.75
2022-07-15,33.75,34.0,33.0,33.5,46740394,1559919608.75
2022-07-18,33.5,34.5,33.5,34.5,61995140,2122108489.5
2022-07-19,34.25,34.5,34.0,34.25,58601726,2004811219.25
2022-07-20,34.25,34.5,34.0,34.25,62718341,2147965718.75
2022-07-21,34.0,34.25,33.75,34.25,19667139,671195485.75
2022-07-22,34.25,34.5,34.0,34.5,31606483,1083294405.25
2022-07-25,34.25,34.5,34.0,34.25,20171052,691094601.25
2022-07-26,34.5,34.75,34.25,34.5,30467863,1051557228.25
2022-07-27,34.25,34.75,34.25,34.75,29091435,1005606962.25
2022-08-01,34.75,35.5,34.5,35.25,88922626,3119947390.0
2022-08-02,35.25,35.5,34.75,35.25,53690129,1890073476.75
2022-08-03,35.25,35.5,35.0,35.25,27274455,961186235.25
2022-08-04,35.5,35.5,34.75,35.0,32578401,1142021445.5
2022-08-05,34.75,35.5,34.5,35.5,53857199,1884675317.0
2022-08-08,35.25,36.5,35.0,36.5,82316396,2960665272.0
2022-08-09,36.25,36.75,36.0,36.25,47236261,1717321324.25
2022-08-10,36.25,36.75,36.25,36.75,45606653,1664621382.75
2022-08-11,37.0,37.0,36.25,37.0,51102016,1876110345.25
2022-08-15,36.75,37.25,36.5,37.0,34579233,1277338584.25
2022-08-16,37.25,37.5,37.0,37.5,76039829,2836769738.0
2022-08-17,37.5,38.0,37.25,37.75,89356595,3367391247.25
2022-08-18,37.5,37.75,37.0,37.25,45601154,1701086123.0
2022-08-19,37.25,37.5,37.0,37.0,38658307,1437763520.0
2022-08-22,37.0,37.5,36.75,36.75,52206464,1933006386.5
2022-08-23,36.75,37.75,36.75,37.5,47638096,1778716206.75
2022-08-24,37.75,38.25,37.5,37.75,96873580,3665434262.0
2022-08-25,37.75,38.0,37.5,37.75,42517048,1605362857.0
2022-08-26,37.75,38.0,37.5,38.0,35085701,1325861859.75
2022-08-29,37.5,37.75,37.0,37.5,64901665,2426387010.5
2022-08-30,37.5,38.0,37.5,38.0,49035391,1852650816.0
2022-08-31,37.75,37.75,37.25,37.5,76689083,2877046163.75
2022-09-01,37.25,37.5,36.5,36.75,68920981,2543703999.75
2022-09-02,36.75,37.0,36.5,36.75,35305860,1297479979.5
2022-09-05,36.75,37.25,36.5,37.0,37111724,1370178662.75
2022-09-06,37.0,37.5,37.0,37.25,20784327,774037561.75
2022-09-07,37.0,37.25,36.75,37.0,36282171,1341057377.75
2022-09-08,36.75,36.75,36.25,36.25,67334894,2456997092.25
2022-09-09,36.5,37.0,36.25,36.75,36257439,1330672862.75
2022-09-12,37.0,37.5,36.75,37.25,56564639,2100804424.0
2022-09-13,37.0,37.25,36.75,37.0,45078224,1667733106.05
