date,bid1,bid2,bid3,bid4,bid5,offer1,offer2,offer3,offer4,offer5
2022-07-26 10:05:00.070031,17.0 | 303.3,16.9 | 351.0,16.8 | 576.2,16.7 | 916.8,16.6 | 473.6,17.1 | 182.0,17.2 | 514.8,17.3 | 254.4,17.4 | 413.4,17.5 | 441.6
2022-07-26 10:06:00.068618,17.0 | 307.5,16.9 | 352.8,16.8 | 676.8,16.7 | 1016.3,16.6 | 475.1,17.1 | 200.4,17.2 | 526.3,17.3 | 254.9,17.4 | 414.6,17.5 | 442.6
2022-07-26 10:07:00.055096,17.0 | 251.2,16.9 | 341.8,16.8 | 688.8,16.7 | 1020.3,16.6 | 476.1,17.1 | 349.1,17.2 | 515.4,17.3 | 245.9,17.4 | 417.1,17.5 | 444.1
2022-07-26 10:08:00.064752,17.0 | 82.9,16.9 | 626.5,16.8 | 750.8,16.7 | 1036.0,16.6 | 484.1,17.1 | 433.7,17.2 | 515.6,17.3 | 248.4,17.4 | 420.1,17.5 | 444.6
2022-07-26 10:09:00.071803,17.0 | 94.3,16.9 | 442.3,16.8 | 755.8,16.7 | 939.5,16.6 | 484.1,17.1 | 412.8,17.2 | 565.6,17.3 | 353.7,17.4 | 420.1,17.5 | 445.0
2022-07-26 10:10:00.061853,16.9 | 474.2,16.8 | 747.0,16.7 | 945.2,16.6 | 501.1,16.5 | 472.5,17.0 | 107.9,17.1 | 377.5,17.2 | 558.6,17.3 | 353.6,17.4 | 419.8
2022-07-26 10:14:00.066677,17.0 | 197.5,16.9 | 543.3,16.8 | 800.7,16.7 | 1048.4,16.6 | 561.1,17.1 | 384.6,17.2 | 554.9,17.3 | 355.5,17.4 | 420.8,17.5 | 445.7
2022-07-26 10:15:00.060074,17.0 | 192.2,16.9 | 553.7,16.8 | 793.2,16.7 | 1048.4,16.6 | 561.3,17.1 | 383.6,17.2 | 576.9,17.3 | 355.5,17.4 | 420.8,17.5 | 445.7
2022-07-26 10:16:00.065853,17.0 | 197.7,16.9 | 563.9,16.8 | 769.0,16.7 | 1048.4,16.6 | 561.3,17.1 | 389.8,17.2 | 576.9,17.3 | 346.5,17.4 | 420.8,17.5 | 456.5

